,Odour,OdourCS,Experiment,Fly ID,trial,file,Time_s,calcium_zscore,TrainingOdour,OdourOnset,TimeFromOdourOnset_s,CSplusFirst,OdourCS_trace,trial_to_keep
1577,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,0.2663293161994806,,OCT,9.0,-8.733670683800518,True,,3
1578,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,0.5326586323989613,,OCT,9.0,-8.467341367601039,True,,3
1579,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,0.798987948598442,,OCT,9.0,-8.201012051401557,True,,3
1580,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,1.0653172647979223,0.394179969370283,OCT,9.0,-7.934682735202077,True,,3
1581,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,1.3316465809974032,0.3345294929287426,OCT,9.0,-7.668353419002597,True,,3
1582,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,1.597975897196884,0.0933491472131768,OCT,9.0,-7.402024102803116,True,,3
1583,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,1.864305213396365,0.2488252277446727,OCT,9.0,-7.1356947866036355,True,,3
1584,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,2.130634529595845,0.3844434722478897,OCT,9.0,-6.869365470404155,True,,3
1585,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,2.3969638457953257,0.4332798945732546,OCT,9.0,-6.603036154204674,True,,3
1586,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,2.6632931619948064,0.5268541742297717,OCT,9.0,-6.336706838005194,True,,3
1587,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,2.929622478194287,0.6196010440517781,OCT,9.0,-6.070377521805713,True,,3
1588,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,3.195951794393768,0.351558741848343,OCT,9.0,-5.804048205606232,True,,3
1589,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,3.4622811105932487,0.2301219170668725,OCT,9.0,-5.537718889406751,True,,3
1590,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,3.72861042679273,0.3320280213360336,OCT,9.0,-5.271389573207271,True,,3
1591,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,3.99493974299221,0.249864300560106,OCT,9.0,-5.00506025700779,True,,3
1592,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,4.26126905919169,0.1949666201447149,OCT,9.0,-4.73873094080831,True,,3
1593,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,4.527598375391171,0.0699892509551005,OCT,9.0,-4.472401624608829,True,,3
1594,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,4.7939276915906515,0.4798649924651784,OCT,9.0,-4.2060723084093485,True,,3
1595,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,5.060257007790132,0.806133856511227,OCT,9.0,-3.939742992209868,True,,3
1596,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,5.326586323989613,-0.3627076083161579,OCT,9.0,-3.6734136760103873,True,,3
1597,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,5.592915640189093,-0.9458776049334972,OCT,9.0,-3.407084359810906,True,,3
1598,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,5.859244956388574,-1.3482296895762718,OCT,9.0,-3.140755043611426,True,,3
1599,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,6.125574272588055,-1.360352205756326,OCT,9.0,-2.874425727411946,True,,3
1600,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,6.391903588787536,-1.4043011374313188,OCT,9.0,-2.608096411212464,True,,3
1601,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,6.658232904987017,-0.782954835891396,OCT,9.0,-2.341767095012983,True,,3
1602,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,6.9245622211864974,-0.356550139780259,OCT,9.0,-2.0754377788135026,True,,3
1603,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,7.190891537385978,-0.1993422712230402,OCT,9.0,-1.809108462614022,True,,3
1604,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,7.457220853585459,-0.2248765235578524,OCT,9.0,-1.5427791464145413,True,,3
1605,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,7.723550169784939,0.1622358264585675,OCT,9.0,-1.2764498302150606,True,,3
1606,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,7.98987948598442,0.1717414185108617,OCT,9.0,-1.01012051401558,True,,3
1607,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,8.2562088021839,0.3312583377690468,OCT,9.0,-0.7437911978160994,True,,3
1608,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,8.52253811838338,0.0810726943197209,OCT,9.0,-0.4774618816166196,True,,3
1609,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,8.788867434582862,0.4892936161607745,OCT,9.0,-0.2111325654171381,True,,3
1610,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,9.055196750782342,0.3440735691593893,OCT,9.0,0.0551967507823416,True,,3
1611,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,9.321526066981823,0.6354950097100731,OCT,9.0,0.3215260669818232,True,,3
1612,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,9.587855383181305,0.6769617118815319,OCT,9.0,0.5878553831813029,True,,3
1613,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,9.854184699380784,0.7316092451376506,OCT,9.0,0.8541846993807845,True,,3
1614,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,10.120514015580264,0.9851237700141942,OCT,9.0,1.1205140155802642,True,,3
1615,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,10.386843331779746,1.4964822898315906,OCT,9.0,1.3868433317797455,True,,3
1616,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,10.653172647979224,1.4645404218016027,OCT,9.0,1.6531726479792257,True,,3
1617,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,10.919501964178709,1.711224005021134,OCT,9.0,1.919501964178707,True,,3
1618,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,11.185831280378189,1.6098181950705162,OCT,9.0,2.1858312803781867,True,,3
1619,OCT,CS+,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,11.452160596577668,2.307151506761291,OCT,9.0,2.4521605965776683,True,,3
1620,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,11.718489912777148,1.877764286828078,OCT,9.0,2.718489912777148,True,,3
1621,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,11.98481922897663,2.043919726851529,OCT,9.0,2.9848192289766295,True,,3
1622,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,12.25114854517611,2.1272379729779365,OCT,9.0,3.2511485451761093,True,,3
1623,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,12.51747786137559,2.580196752150145,OCT,9.0,3.517477861375591,True,,3
1624,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,12.783807177575072,2.364589142947742,OCT,9.0,3.783807177575072,True,,3
1625,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,13.050136493774552,1.5784535897157688,OCT,9.0,4.050136493774552,True,,3
1626,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,13.316465809974034,1.5492056141702395,OCT,9.0,4.316465809974034,True,,3
1627,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,13.582795126173512,1.9565606419984336,OCT,9.0,4.582795126173513,True,,3
1628,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,13.849124442372997,2.13628175489004,OCT,9.0,4.849124442372995,True,,3
1629,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,14.115453758572476,1.9383768677283515,OCT,9.0,5.115453758572475,True,,3
1630,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,14.381783074771956,1.8408387177018464,OCT,9.0,5.381783074771956,True,,3
1631,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,14.648112390971436,2.244922590370342,OCT,9.0,5.648112390971436,True,,3
1632,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,14.914441707170916,2.312269902481759,OCT,9.0,5.914441707170917,True,,3
1633,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,15.180771023370395,2.209305483307992,OCT,9.0,6.180771023370397,True,,3
1634,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,15.44710033956988,1.6510924763502255,OCT,9.0,6.447100339569879,True,,3
1635,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,15.713429655769358,1.0935529425135753,OCT,9.0,6.7134296557693585,True,,3
1636,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,15.97975897196884,0.7243357354296196,OCT,9.0,6.97975897196884,True,,3
1637,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,16.24608828816832,0.4488275026264028,OCT,9.0,7.24608828816832,True,,3
1638,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,16.5124176043678,0.1581565035535333,OCT,9.0,7.512417604367801,True,,3
1639,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,16.778746920567283,-0.0920868661633136,OCT,9.0,7.778746920567283,True,,3
1640,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,17.04507623676676,-0.0702470949500398,OCT,9.0,8.04507623676676,True,,3
1641,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,17.311405552966242,0.0430888102888856,OCT,9.0,8.311405552966242,True,,3
1642,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,17.577734869165724,0.3405522668404211,OCT,9.0,8.577734869165724,True,,3
1643,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,17.844064185365205,0.3857904184901189,OCT,9.0,8.844064185365205,True,,3
1644,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,18.110393501564683,0.5958563060102118,OCT,9.0,9.110393501564683,True,,3
1645,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,18.376722817764165,1.1330954357675644,OCT,9.0,9.376722817764165,True,,3
1646,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,18.643052133963646,0.7864491992855183,OCT,9.0,9.643052133963646,True,,3
1647,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,18.909381450163128,1.1087541929615798,OCT,9.0,9.909381450163128,True,,3
1648,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,19.17571076636261,0.8168517001815292,OCT,9.0,10.175710766362606,True,,3
1649,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,19.442040082562087,0.3237154388125671,OCT,9.0,10.442040082562087,True,,3
1650,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,19.70836939876157,0.5110371769281772,OCT,9.0,10.708369398761567,True,,3
1651,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,19.97469871496105,0.7138487968294132,OCT,9.0,10.97469871496105,True,,3
1652,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,20.24102803116053,0.63399412675445,OCT,9.0,11.241028031160528,True,,3
1653,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,20.50735734736001,0.5741512294211618,OCT,9.0,11.50735734736001,True,,3
1654,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,20.77368666355949,0.4880428803644219,OCT,9.0,11.773686663559491,True,,3
1655,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,21.040015979758973,1.1441019107754884,OCT,9.0,12.040015979758971,True,,3
1656,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,21.30634529595845,1.4258060962929535,OCT,9.0,12.306345295958453,True,,3
1657,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,21.572674612157932,2.241382045962202,OCT,9.0,12.572674612157932,True,,3
1658,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,21.839003928357418,1.6114922568287156,OCT,9.0,12.839003928357414,True,,3
1659,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,22.105333244556896,1.429269672344398,OCT,9.0,13.105333244556896,True,,3
1660,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,22.371662560756373,1.197017656005885,OCT,9.0,13.371662560756372,True,,3
1661,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,22.637991876955855,1.0324977935622852,OCT,9.0,13.637991876955857,True,,3
1662,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,22.904321193155337,1.246373614738966,OCT,9.0,13.904321193155337,True,,3
1663,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,23.170650509354815,1.5315413763078758,OCT,9.0,14.170650509354818,True,,3
1664,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,23.436979825554296,2.2693792857113757,OCT,9.0,14.436979825554296,True,,3
